DateTime,Open,High,Low,Close,Volume
2020-01-22 19:05:00,3352.78710282878,3353.2843176831484,3345.5661685002415,3350.8796344169227,776.1742310888145
2020-01-22 19:10:00,3349.2457311147064,3349.318834642194,3348.639702617446,3349.072957483465,136.7135634345559
2020-01-22 19:15:00,3349.30919606493,3353.400816220613,3347.577053914779,3349.2608082351094,774.256700165522
2020-01-22 19:20:00,3341.6812461088134,3341.9344800599283,3340.7140105425847,3341.706079398409,870.3401359185809
2020-01-22 19:25:00,3341.093760164909,3343.578550867208,3337.503021276665,3342.085684514551,840.3739723198696
2020-01-22 19:30:00,3335.7639121863754,3343.154044814925,3335.0823774972105,3337.3019541316644,192.39053117359327
2020-01-22 19:35:00,3330.3406844582487,3332.502939944832,3325.7490146996633,3331.5324999590653,141.0507677112726
2020-01-22 19:40:00,3333.553494168333,3335.456897135694,3330.3561610798774,3335.455639523857,381.21475829425947
2020-01-22 19:45:00,3336.060080854079,3337.9093859599784,3334.8688568096895,3337.534006674002,597.0109422061615
2020-01-22 19:50:00,3341.5288535745576,3343.02409653998,3337.7705954128846,3340.586828165948,320.4947921506953
2020-01-22 19:55:00,3337.146090136034,3338.2175664578576,3334.3189221958837,3336.4450202885687,314.89697708403423
2020-01-22 20:00:00,3331.180529801294,3331.9994017898143,3328.828132317168,3330.2766620110224,105.40689430444944
2020-01-22 20:05:00,3330.6118492167966,3333.2966081280388,3330.4690451831657,3332.140369361698,694.6416379433832
2020-01-22 20:10:00,3325.7116018308957,3328.17590755228,3321.5570849038036,3327.100259053365,128.6373619224196
2020-01-22 20:15:00,3324.0642629205886,3324.206712414444,3322.14627536038,3322.655552554742,882.3530065286573
2020-01-22 20:20:00,3319.6988990942573,3325.50482651767,3319.3050951190726,3321.5222415397616,572.912356208084
2020-01-22 20:25:00,3329.3523444248844,3332.950057094712,3326.1820794326622,3328.35732595098,536.5075419939451
2020-01-22 20:30:00,3329.9237536130627,3330.3377778892836,3327.366157250408,3330.0384913829816,912.3224454247096
2020-01-22 20:35:00,3331.150953743167,3337.175553175465,3327.2136904621275,3329.1812789356345,316.35105685993324
2020-01-22 20:40:00,3333.614883483346,3337.764515672546,3329.2355932281007,3331.9485140218885,582.8006848163818
2020-01-22 20:45:00,3330.7269916139003,3331.282961682954,3326.0731423564807,3329.496956679972,423.08464422230696
2020-01-22 20:50:00,3339.2366024594744,3341.5654516005648,3338.4867217563296,3339.767965847927,354.0800819428539
2020-01-22 20:55:00,3342.478634365117,3345.21086142606,3339.731999611849,3340.61867578842,193.5247917448949
2020-01-22 21:00:00,3335.738013119483,3339.9355350831916,3335.2138809212074,3336.526724514785,476.75092716059504
2020-01-22 21:05:00,3337.600738707315,3340.7926946730513,3335.0113921756024,3335.748217857448,591.3142388505614
2020-01-22 21:10:00,3333.842042867994,3336.2269118180507,3333.370344570927,3335.834565487476,392.89038115679756
2020-01-22 21:15:00,3344.793585064953,3350.768671003796,3344.5159019029106,3345.6630269702473,192.10782895479798
2020-01-22 21:20:00,3345.2895290356328,3349.7176532308245,3345.1209821135026,3346.0582091933165,771.5703632178822
2020-01-22 21:25:00,3344.755686966733,3349.570978652895,3341.349757189996,3343.1889065028927,427.66342377843915
2020-01-22 21:30:00,3352.9188905726683,3353.0055794356144,3348.0373458320682,3352.008257663179,931.4698055958725
2020-01-22 21:35:00,3341.097510792338,3344.7021986527984,3338.7638268356964,3340.5695203725654,203.70060668437554
2020-01-22 21:40:00,3342.9001243808993,3343.5396729018585,3340.551604291464,3343.453482812195,299.00748210877305
2020-01-22 21:45:00,3335.7460684632088,3336.543705179673,3332.0800934896292,3335.522287837114,642.1412652806598
2020-01-22 21:50:00,3325.317037716046,3330.1713090147573,3325.255923342337,3326.3352046024443,322.8930109261909
2020-01-22 21:55:00,3317.0545389264207,3320.115047175337,3313.150030934287,3315.9232010729334,187.69164679139317
2020-01-22 22:00:00,3318.4613585290763,3318.786815214594,3317.532411128858,3317.701587298557,513.5544481067723
2020-01-22 22:05:00,3317.922726973774,3321.0844058049197,3314.6001844312896,3318.3446324793667,581.9075943526464
2020-01-22 22:10:00,3318.4931357252367,3318.7939216078234,3314.044596238663,3318.2880495624377,340.1556886302175
2020-01-22 22:15:00,3317.0287737256563,3319.8415043094124,3312.528540799346,3318.347021661085,922.3534080790184
2020-01-22 22:20:00,3321.005065968272,3328.606125619234,3318.2771842677357,3322.7232377489686,676.0647320384393
2020-01-22 22:25:00,3327.425700618635,3328.7916501865484,3326.3295793109114,3328.3540625243522,237.00786107854086
2020-01-22 22:30:00,3330.0956483810232,3332.127274914803,3329.315111154154,3331.7311788835586,260.17484354095916
2020-01-22 22:35:00,3330.459717086945,3331.926490316884,3326.212929575562,3328.791159026172,899.9556240424332
2020-01-22 22:40:00,3330.8401539476636,3332.569873154502,3327.937451783849,3329.097902852828,264.5833917111714
2020-01-22 22:45:00,3332.7156978259386,3341.4517843310864,3331.5795919462153,3333.8735354723235,129.5328849612728
2020-01-22 22:50:00,3339.624150823891,3340.784612087349,3337.138414312131,3339.8468350229477,274.41474970504134
2020-01-22 22:55:00,3336.2948744830774,3337.3917470658935,3324.3917401492954,3336.602183566191,564.8264812906343
2020-01-22 23:00:00,3336.974992133245,3341.672371033725,3334.3149976986983,3337.048141117734,611.282857509774
2020-01-22 23:05:00,3340.7528629474036,3340.76821321295,3337.7637863267946,3339.467104420894,456.5105919954263
2020-01-22 23:10:00,3338.7312211113262,3342.518936283663,3333.9324545479813,3336.7972310678483,644.8195463327467
2020-01-22 23:15:00,3341.1010674749273,3344.666557164581,3340.3870085404415,3342.1144425137845,601.189119948297
2020-01-22 23:20:00,3340.5212716064293,3345.5910311099497,3337.6109578183264,3340.424775935773,693.5062478729047
2020-01-22 23:25:00,3345.2631316451375,3346.867696893057,3341.5016128287666,3343.353163669577,860.5914210829229
2020-01-22 23:30:00,3340.990668329275,3346.0527368548082,3337.1629878682547,3340.7328166556968,124.36166591130882
2020-01-22 23:35:00,3338.925438208125,3342.067445155836,3335.2937622692084,3340.0887365391936,775.6665047305219
2020-01-22 23:40:00,3341.9157779365514,3343.23585397694,3340.748993540733,3343.0042778762595,320.9484332139042
2020-01-22 23:45:00,3346.331198460648,3346.875715026551,3344.337132741526,3346.3376976682507,420.1083712987693
2020-01-22 23:50:00,3346.558877730734,3347.3983442891385,3346.48814279447,3347.0153191558966,641.6237245298976
2020-01-22 23:55:00,3341.266945564716,3342.1096910916795,3337.3705271298822,3339.9911035529417,131.62078282799385
2020-01-23 00:00:00,3345.9472371756706,3346.096122343803,3343.9465980265886,3345.0908787654935,139.63150883347538
2020-01-23 00:05:00,3351.018002719447,3351.3193596473866,3346.159213585846,3349.1459760946204,781.345751101195
2020-01-23 00:10:00,3344.2580953688903,3345.216626650289,3340.55030648795,3344.215870973765,680.486983156344
2020-01-23 00:15:00,3339.063531084912,3344.5977307820385,3335.7926658556107,3337.521098687994,693.9522923691173
2020-01-23 00:20:00,3327.6910062709076,3329.6946223951018,3326.032336575191,3328.1798295312665,843.9568034593988
2020-01-23 00:25:00,3327.276907971933,3329.5615841682857,3322.4099530134245,3326.959518480528,760.4475740511464
2020-01-23 00:30:00,3331.045323138013,3334.6465094053406,3329.7009563826423,3331.4060090769954,290.2218497730254
2020-01-23 00:35:00,3332.6758130732337,3335.156247688313,3327.4310203831997,3333.9403919676206,601.485319613844
2020-01-23 00:40:00,3335.921423274114,3338.256777939874,3332.158032223339,3336.9655676716793,885.5147540755023
2020-01-23 00:45:00,3337.1742012272407,3338.743608510882,3336.1088722650866,3338.024563673887,950.9495626130745
2020-01-23 00:50:00,3324.1704390952464,3329.4099204906847,3323.740065511998,3326.1181017003096,630.8443618524968
2020-01-23 00:55:00,3324.511144727446,3325.419566440916,3321.816210395013,3324.2090315334644,831.1223247761332
2020-01-23 01:00:00,3326.9084631322194,3327.691641506378,3323.954548205436,3327.5902724196376,234.66037285050177
2020-01-23 01:05:00,3335.367494607261,3337.1264477807676,3332.5308268024837,3336.3748270016845,301.5389299984635
2020-01-23 01:10:00,3335.0316389441596,3335.8828804873333,3331.9593408454098,3334.433434208194,932.1908118572376
2020-01-23 01:15:00,3338.761792706038,3343.5566054840383,3334.846922361435,3340.179077471166,308.87389346221414
2020-01-23 01:20:00,3341.3022260415505,3344.7671786420983,3338.7053394308205,3339.9644675293607,450.08030939731026
2020-01-23 01:25:00,3340.4939268066364,3342.092204319668,3339.361166042511,3342.0538083100546,455.67369994305585
2020-01-23 01:30:00,3329.337151095624,3331.0073091006952,3325.1597452713877,3330.291621081907,462.02579948518553
2020-01-23 01:35:00,3335.288528460377,3340.1330743847693,3334.596395438547,3337.196346044801,292.4243730058796
2020-01-23 01:40:00,3330.9811915127148,3335.7239727946494,3326.7809275596123,3332.328350722961,343.8803925628345
2020-01-23 01:45:00,3334.7148361125164,3337.3577852332396,3331.5843010504213,3334.229478872605,534.0190706837474
2020-01-23 01:50:00,3340.261835749051,3342.1818295310263,3338.9478794819843,3341.489696848601,468.5562409503298
2020-01-23 01:55:00,3337.7050755889886,3340.210816775552,3333.3825065407186,3336.865081746708,907.0098842668516
2020-01-23 02:00:00,3344.3420360415034,3350.592596228275,3343.7319565336443,3345.91530726503,886.4858373863194
2020-01-23 02:05:00,3346.289658101385,3347.108614202813,3342.617699657787,3345.7580224416233,431.8919923007239
2020-01-23 02:10:00,3346.957536161809,3351.291806642135,3343.2920365435243,3348.185331056246,216.30637230555564
2020-01-23 02:15:00,3345.1531028697063,3347.4816462196145,3340.669478193722,3346.637017193479,326.55113043392174
2020-01-23 02:20:00,3337.039713028798,3337.1329515835096,3331.931307857831,3337.0147442091643,730.4919030083845
2020-01-23 02:25:00,3336.7237558814777,3336.959702415195,3331.895240498504,3336.7615183822204,712.874461348391
2020-01-23 02:30:00,3330.6767105989466,3332.843881060032,3327.9909550205402,3332.604777680714,915.571221333396
2020-01-23 02:35:00,3329.105361821592,3335.042154991986,3326.7923334606007,3330.4020311412523,833.8794940144548
2020-01-23 02:40:00,3322.8130666749953,3324.0093095321427,3317.2840376371287,3323.729485780692,413.80548145269086
2020-01-23 02:45:00,3316.7422788400017,3319.2867203731525,3316.6083911738524,3318.2148636329753,693.7515449416919
2020-01-23 02:50:00,3315.274414245079,3316.4500633339417,3310.112843777216,3313.418923822496,886.9606474206538
2020-01-23 02:55:00,3322.653914867454,3324.243547686625,3317.9199512344235,3322.4371978817635,134.46198323915434
2020-01-23 03:00:00,3317.6196042007905,3318.538159609534,3314.836100776811,3316.1968181188145,540.1192108153559
2020-01-23 03:05:00,3322.969322148219,3330.5476309687756,3321.7984247167947,3323.945847585915,804.005974173498
2020-01-23 03:10:00,3326.0752111977363,3327.4699738710115,3320.790777456214,3325.1042916906913,585.2661287510575
2020-01-23 03:15:00,3326.5991534561304,3334.4771369781965,3321.726671087219,3326.588333928869,199.74300966236777
2020-01-23 03:20:00,3321.5232492597743,3325.1856727663917,3319.4704273364196,3322.542945813802,836.7088596383061
2020-01-23 03:25:00,3317.6503378076013,3320.871287965755,3316.21761075979,3318.341900941311,661.5315114992119
2020-01-23 03:30:00,3322.9059789818143,3326.536334263222,3321.6478335531424,3323.5276077408816,388.58717285622834
2020-01-23 03:35:00,3322.722405141489,3327.1630961156015,3321.933698290789,3322.56125832399,154.98342953379532
2020-01-23 03:40:00,3329.0833136444016,3331.1357461559546,3328.2732480335094,3329.194734238873,711.7051330907773
2020-01-23 03:45:00,3328.6882838899146,3333.3495890910262,3321.057967908501,3327.1065343479136,305.5465330541758
2020-01-23 03:50:00,3318.9547883916935,3321.7863286584293,3317.3433526249414,3318.3326861998075,159.77054345356143
2020-01-23 03:55:00,3310.785902840765,3313.2963288186265,3307.799989691617,3311.7982408933944,710.9325721397922
2020-01-23 04:00:00,3314.4450061225243,3315.5972024195553,3310.1686288687515,3315.5940107631304,312.3672633639369
2020-01-23 04:05:00,3311.878558738095,3313.669501529975,3309.4473774119792,3309.90587566159,451.42612646769055
2020-01-23 04:10:00,3309.82693213468,3310.526864690327,3303.8637827849134,3308.404679361978,655.7015189938262
2020-01-23 04:15:00,3304.485503078303,3307.8832528849875,3296.523791718538,3305.953851110958,259.0264079875584
2020-01-23 04:20:00,3305.1242161014943,3306.8242428713043,3305.080707693423,3305.099631091974,804.2563159173126
2020-01-23 04:25:00,3311.5189799565915,3315.269411365827,3309.1986371554435,3313.0572488378943,227.2310240595773
2020-01-23 04:30:00,3314.0069320485227,3316.989697325838,3309.537152987722,3315.1957361260625,330.2458340923356
2020-01-23 04:35:00,3317.7313400239145,3320.9206404838264,3315.464157578862,3317.6204568184367,972.6303940937672
2020-01-23 04:40:00,3315.6081685673466,3319.609801925508,3312.822462131946,3317.0610563230907,251.66602525428505
2020-01-23 04:45:00,3320.918498485649,3324.1605412305194,3320.7132394432847,3321.392382414696,614.5718257436739
2020-01-23 04:50:00,3322.212756538029,3323.3800522632423,3319.6429539984433,3322.3465589037323,938.6174817568573
2020-01-23 04:55:00,3316.680290955255,3323.8832810785957,3315.6003781830004,3318.046156135665,421.06761014131894
2020-01-23 05:00:00,3319.850932661336,3321.1630965152835,3317.935606224407,3320.816383989864,528.4512011964856
2020-01-23 05:05:00,3322.2189971078915,3322.8747041028864,3316.940924303789,3320.764599020206,377.75304241529005
2020-01-23 05:10:00,3314.7741230121924,3316.034969236382,3309.7960547269313,3312.9128533624817,223.70274063890963
2020-01-23 05:15:00,3307.6261978763955,3308.792186913383,3306.225270740725,3306.328647936996,481.06199515009166
2020-01-23 05:20:00,3304.487972953127,3307.797166906813,3300.0676791474934,3303.5401105287533,166.12326298378818
2020-01-23 05:25:00,3307.1697206043227,3307.987143492612,3305.3173453981735,3306.8482455029434,383.6642102597817
2020-01-23 05:30:00,3311.6900587144883,3317.7646945424767,3308.7602060074505,3309.7457920811285,335.50716349283545
2020-01-23 05:35:00,3312.3822998614132,3313.980772345295,3309.4883861211683,3313.3346672128114,810.353603846892
2020-01-23 05:40:00,3307.9809479034616,3309.0052191193263,3306.6181829227,3308.650202070503,730.4607906913811
2020-01-23 05:45:00,3304.2730739926774,3308.715037918459,3303.3660579252155,3305.9194223031254,727.6278658599699
2020-01-23 05:50:00,3297.6072505752704,3297.9566869003634,3292.750749607532,3296.058863576927,804.6998543963774
2020-01-23 05:55:00,3296.126177831218,3296.1341881003373,3292.688791263625,3294.8612699700943,125.38559181977003
2020-01-23 06:00:00,3300.573998869413,3300.768638068324,3293.6678863570746,3299.5796948191137,544.4378161228307
2020-01-23 06:05:00,3301.4962798277106,3304.4630458720144,3299.0420675750233,3301.2679765093735,612.506230738753
2020-01-23 06:10:00,3296.448404428321,3302.705415945963,3292.0705217739146,3298.0642571807953,940.9606282127155
2020-01-23 06:15:00,3301.2980161843166,3302.3211153808734,3296.2397796237456,3300.2756538608323,678.1399406719993
2020-01-23 06:20:00,3297.2898015278984,3298.609408415125,3291.9517677917515,3296.5885551607553,223.86519960958287
2020-01-23 06:25:00,3295.460901723651,3298.307942617673,3292.1676221095445,3295.1389833458848,761.6282818124115
2020-01-23 06:30:00,3293.467614077206,3296.5867691502426,3288.7395150262046,3292.488084930006,209.9215013922398
2020-01-23 06:35:00,3295.0179712653376,3297.744538653469,3293.7015765741103,3296.8480775655485,501.1027338158631
2020-01-23 06:40:00,3293.6530001701894,3295.97279881448,3293.249912202178,3293.4789671767503,259.87509403957745
2020-01-23 06:45:00,3287.9173340056377,3292.9767375175497,3285.9279367338795,3289.0725677700752,769.5877869102112
2020-01-23 06:50:00,3283.3476406889913,3284.8734246014765,3280.047490864062,3284.2248742088955,971.4291533319973
2020-01-23 06:55:00,3284.8545012327627,3288.8733414663407,3281.202749172685,3284.304617492667,402.6071222385387
2020-01-23 07:00:00,3276.645503925676,3279.5540324521717,3276.222370816496,3277.5775491207505,656.357068086101
2020-01-23 07:05:00,3274.9816079663733,3275.02546899459,3271.19188823738,3273.8264281911306,569.237117862172
2020-01-23 07:10:00,3268.9739935033713,3273.144271081111,3268.30831787383,3270.6965042236134,888.6447988705545
2020-01-23 07:15:00,3273.0580799435666,3278.318121995894,3270.2802483418113,3274.9270620070997,299.30702591515507
2020-01-23 07:20:00,3277.267317891546,3278.205857678364,3272.6843855501597,3276.803502047239,892.1190139470187
2020-01-23 07:25:00,3270.592821717442,3274.394552604829,3269.43462835054,3271.57163563727,797.8608843842684
