date,prediction,probability,actual_profitable,target_value,target_value_normalized,test_end_idx,PIR_64-128hr_value,PIR_32-64hr_value,PIR_16-32hr_value,PIR_8-16hr_value,PIR_4-8hr_value,PIR_2-4hr_value,PIR_1-2hr_value,PIR_0-1hr_value
2020-11-12 09:50:00,0,-0.09566851606197739,0,-0.8206,-1.1430640512389434,4350,-1.0266387890430204,-1.4708517491479536,1.6226831391841212,-0.19845093872383823,0.9162907318741551,-0.6118015411059927,-0.11000089521432856,0.021978906718775164
2020-11-13 09:50:00,1,0.15950192515008388,1,0.3363,0.2876820724517808,4350,-1.984131361875511,0.7598385550586176,-0.6603573577369544,1.4708517491479536,1.0266387890430206,-1.791759469228055,-0.37806613392004995,0.06595796779179763
2020-11-16 09:50:00,0,-0.2792771860249061,1,0.4865,0.4700036292457357,4350,-1.0266387890430204,-0.9707789171582246,1.8845412026790214,-0.021978906718775164,-3.378724525810097,-0.19845093872383823,-2.339399066116762,-0.021978906718775164
2020-11-17 09:50:00,0,-0.326689692730011,0,0.0014,-0.11000089521432856,4350,0.2876820724517808,1.7047480922384253,1.7047480922384253,-1.791759469228055,-2.8449093838194073,0.42381424677636076,-0.8109302162163288,-0.6118015411059927
2020-11-18 09:50:00,0,-0.13553113802083197,0,-0.2725,-0.7598385550586176,4350,0.3327057538257362,-0.287682072451781,-1.622683139184121,-1.8845412026790211,1.5448993912965288,-1.203972804325936,0.7096764825111556,-3.7954891891721942
2020-11-19 09:50:00,0,0.029215056286348386,1,0.5546,0.8630462173553431,4350,0.11000089521432856,-4.499809670330265,-2.6508917872622613,1.7917594692280545,-0.8630462173553427,3.795489189172193,0.06595796779179763,1.7047480922384253
2020-11-20 09:50:00,0,-0.26530458855012645,0,-0.4571,-0.9707789171582246,4350,0.37806613392004995,-1.791759469228055,0.4700036292457357,0.37806613392004995,1.7047480922384253,-0.19845093872383823,-1.8845412026790211,-1.2669476034873244
2020-11-23 09:50:00,0,0.06130144401437307,0,-0.6317,-1.084013489246957,4450,-0.8630462173553427,1.1430640512389434,-1.5448993912965292,1.7047480922384253,-0.7096764825111559,2.6508917872622617,0.11000089521432856,0.8630462173553431
2020-11-24 09:50:00,0,-0.14343996305004736,1,1.3286,2.3393990661167616,4450,-0.11000089521432856,-0.5166907432183887,-0.24294617861038947,1.2039728043259361,-2.6508917872622613,-0.19845093872383823,1.5448993912965288,-0.332705753825736
2020-11-25 09:50:00,0,-0.09532165744898145,1,0.2116,0.19845093872383845,4450,0.6118015411059929,0.42381424677636076,2.6508917872622617,-1.7047480922384253,-2.6508917872622613,-1.2669476034873244,0.5639354490799389,1.5448993912965288
2020-11-26 09:50:00,0,-0.25483486975655867,0,-0.4059,-0.9162907318741551,4450,-1.2669476034873244,0.7096764825111556,1.5448993912965288,0.15415067982725822,-1.0266387890430204,0.2876820724517808,-0.15415067982725822,-0.5639354490799391
2020-11-27 09:50:00,1,0.16224889923471258,1,0.2484,0.24294617861038947,4450,-0.7096764825111559,3.378724525810097,-1.8845412026790211,1.5448993912965288,-0.332705753825736,0.9162907318741551,1.4000876832522267,0.19845093872383845
2020-11-30 09:50:00,0,-0.23539941814720947,1,0.1489,0.06595796779179763,4450,0.8630462173553431,-0.7096764825111559,0.19845093872383845,-3.378724525810097,2.3393990661167616,0.5639354490799389,-0.8109302162163288,-0.15415067982725822
2020-12-01 09:50:00,0,-0.1503456972224259,1,0.5079,0.5639354490799389,4450,1.6226831391841212,-0.6603573577369544,2.3393990661167616,0.9162907318741551,-0.37806613392004995,0.37806613392004995,-0.11000089521432856,1.7047480922384253
2020-12-02 09:50:00,0,-0.018418946599664487,1,0.7271,1.1430640512389434,4450,2.844909383819407,1.4708517491479536,0.021978906718775164,-0.423814246776361,0.6118015411059929,-0.8109302162163288,-1.5448993912965292,-0.19845093872383823
2020-12-03 09:50:00,0,-0.25571985516241874,0,-0.1355,-0.47000362924573547,4450,-0.19845093872383823,-0.06595796779179741,1.3322271398496146,-0.332705753825736,-0.6603573577369544,0.5166907432183887,-0.9707789171582246,0.24294617861038947
2020-12-04 09:50:00,1,0.1956835586624327,1,0.2019,0.19845093872383845,4450,2.4849066497880012,0.6603573577369544,-0.6603573577369544,1.7917594692280545,-0.9707789171582246,-2.8449093838194073,-6.906754778648554,1.3322271398496146
2020-12-07 09:50:00,0,-0.13505344378762962,1,0.1325,0.06595796779179763,4450,0.37806613392004995,0.06595796779179763,0.021978906718775164,-1.5448993912965292,0.5166907432183887,0.7096764825111556,0.9162907318741551,0.5639354490799389
2020-12-08 09:50:00,0,-0.2296349958190288,1,0.7314,1.2669476034873246,4450,0.24294617861038947,-0.5166907432183887,0.021978906718775164,-0.8630462173553427,0.9707789171582246,-0.5166907432183887,1.0266387890430206,-1.4708517491479536
2020-12-09 09:50:00,0,-0.06214518002931506,0,-2.2164,-3.079613757534693,4450,0.8630462173553431,0.15415067982725822,2.3393990661167616,-1.4000876832522264,-1.5448993912965292,-0.8630462173553427,1.2039728043259361,1.8845412026790214
2020-12-10 09:50:00,1,0.09748289572216663,1,0.2101,0.24294617861038947,4450,0.19845093872383845,0.8109302162163288,-2.4849066497880004,-2.6508917872622613,0.9707789171582246,-1.0266387890430204,-4.499809670330265,1.4708517491479536
2020-12-11 09:50:00,0,-0.2214335297452901,1,0.4851,0.5639354490799389,4450,1.8845412026790214,-6.906754778648554,0.24294617861038947,-1.203972804325936,-2.339399066116762,2.3393990661167616,0.8109302162163288,0.06595796779179763
2020-12-14 09:50:00,0,-0.35874696206902656,0,-0.4449,-1.0266387890430204,4450,-2.6508917872622613,-0.021978906718775164,1.2669476034873246,-0.7598385550586176,-0.19845093872383823,2.6508917872622617,-0.7096764825111559,1.2039728043259361
2020-12-15 09:50:00,0,0.03743618490381699,1,0.2414,0.2876820724517808,4450,-1.1430640512389434,0.7598385550586176,-0.47000362924573547,0.24294617861038947,0.7096764825111556,2.209494669928034,2.091864061678393,0.8630462173553431
2020-12-16 09:50:00,1,0.13403233780081517,1,0.5309,0.7096764825111556,4450,-1.4708517491479536,-0.332705753825736,1.4708517491479536,1.5448993912965288,0.2876820724517808,-1.3322271398496148,1.8845412026790214,0.37806613392004995
2020-12-17 09:50:00,0,-0.049646600831881535,0,0.0968,-0.06595796779179741,4450,1.2039728043259361,1.984131361875511,0.42381424677636076,1.8845412026790214,-0.11000089521432856,1.3322271398496146,0.6118015411059929,-0.6603573577369544
2020-12-18 09:50:00,0,-0.1953271429555182,0,-0.203,-0.6603573577369544,4450,1.2669476034873246,3.378724525810097,0.9162907318741551,-0.8630462173553427,-1.2669476034873244,0.7096764825111556,1.7047480922384253,-1.2669476034873244
2020-12-21 09:50:00,0,-0.2693679708003405,1,0.7579,1.4000876832522267,4450,0.9707789171582246,-0.15415067982725822,0.2876820724517808,-1.3322271398496148,-2.4849066497880004,1.7047480922384253,0.8109302162163288,-0.9707789171582246
2020-12-22 09:50:00,0,-0.09491615644862625,0,-0.2719,-0.7598385550586176,4450,1.1430640512389434,0.9162907318741551,0.021978906718775164,-3.079613757534693,0.9162907318741551,2.3393990661167616,-1.984131361875511,1.0266387890430206
2020-12-23 09:50:00,0,-0.03706760812270829,0,-0.2563,-0.6603573577369544,4450,-0.7598385550586176,-0.332705753825736,0.021978906718775164,3.0796137575346942,0.8630462173553431,-0.332705753825736,1.8845412026790214,-0.7598385550586176
2020-12-24 09:50:00,0,-0.030673250450280333,1,0.4217,0.42381424677636076,4450,-0.19845093872383823,-0.423814246776361,-1.4708517491479536,0.9162907318741551,-0.5639354490799391,-0.5166907432183887,-0.6603573577369544,1.2039728043259361
2020-12-28 09:50:00,0,-0.09105233625100052,1,0.2924,0.3327057538257362,4450,0.7096764825111556,-0.6118015411059927,-0.06595796779179741,2.6508917872622617,0.021978906718775164,0.7598385550586176,4.499809670330269,-0.7598385550586176
2020-12-29 09:50:00,0,-0.03988938684488039,0,-0.1425,-0.423814246776361,4450,0.11000089521432856,1.8845412026790214,1.0266387890430206,1.6226831391841212,-0.6603573577369544,0.6118015411059929,1.984131361875511,-0.7598385550586176
2020-12-30 09:50:00,0,0.062072735556765596,0,-0.1464,-0.47000362924573547,4450,0.2876820724517808,3.795489189172193,-0.8109302162163288,1.5448993912965288,0.8109302162163288,1.6226831391841212,0.8109302162163288,-1.622683139184121
2020-12-31 09:50:00,0,-0.004520121598856595,1,0.3078,0.42381424677636076,4450,2.4849066497880012,-0.021978906718775164,-1.4000876832522264,-0.332705753825736,1.4708517491479536,-2.209494669928034,-1.4708517491479536,-0.8630462173553427
2021-01-04 09:50:00,0,-0.16326147285656833,0,-1.5217,-2.339399066116762,4450,0.37806613392004995,-1.622683139184121,1.084013489246957,0.9707789171582246,0.8109302162163288,2.4849066497880012,-0.7096764825111559,-0.37806613392004995
2021-01-05 09:50:00,0,-0.11920407326197094,1,0.2842,0.37806613392004995,4450,-0.15415067982725822,-0.15415067982725822,-0.9707789171582246,-0.021978906718775164,0.8630462173553431,-0.15415067982725822,-1.791759469228055,4.499809670330269
2021-01-06 09:50:00,0,-0.43111134492506165,0,-0.1924,-0.5166907432183887,4450,-2.209494669928034,-1.1430640512389434,3.0796137575346942,-2.4849066497880004,-0.9707789171582246,0.7096764825111556,-1.3322271398496148,2.4849066497880012
2021-01-07 09:50:00,0,-0.13399500840681758,1,0.7574,1.5448993912965288,4450,-1.4000876832522264,-2.209494669928034,-0.37806613392004995,3.0796137575346942,-1.4708517491479536,1.4000876832522267,-0.8109302162163288,2.844909383819407
2021-01-08 09:50:00,0,-0.24488466345501558,1,0.5826,1.2039728043259361,4450,-0.19845093872383823,-0.37806613392004995,1.1430640512389434,0.7598385550586176,0.11000089521432856,0.42381424677636076,-0.6118015411059927,-0.7598385550586176
2021-01-11 09:50:00,0,-0.12946641133375947,0,-0.4125,-1.0266387890430204,4450,-0.15415067982725822,2.6508917872622617,3.795489189172193,-3.7954891891721942,-0.287682072451781,-0.47000362924573547,-3.7954891891721942,-0.24294617861038947
2021-01-12 09:50:00,0,-0.11524553322182357,0,-0.0226,-0.11000089521432856,4450,3.378724525810097,0.021978906718775164,-1.984131361875511,-0.332705753825736,0.7598385550586176,0.24294617861038947,-1.2669476034873244,-0.8109302162163288
2021-01-13 09:50:00,1,0.10809906983038052,1,0.3527,0.6603573577369544,4450,1.4000876832522267,-2.209494669928034,-0.19845093872383823,0.6118015411059929,-1.0266387890430204,-3.378724525810097,1.7047480922384253,1.084013489246957
2021-01-14 09:50:00,0,-0.2170265539057077,0,-0.721,-1.2669476034873244,4450,-0.19845093872383823,0.5639354490799389,0.7096764825111556,-1.791759469228055,-1.3322271398496148,2.844909383819407,0.5639354490799389,-1.084013489246957
2021-01-15 09:50:00,0,-0.233289107505907,0,-0.7932,-1.4000876832522264,4450,-1.3322271398496148,0.11000089521432856,-2.209494669928034,-1.4000876832522264,-0.9707789171582246,0.2876820724517808,-0.5639354490799391,0.4700036292457357
2021-01-18 09:50:00,0,-0.004424556107335002,1,0.5842,1.4708517491479536,4450,0.2876820724517808,-3.7954891891721942,-2.4849066497880004,0.021978906718775164,1.5448993912965288,-0.287682072451781,0.5166907432183887,1.2669476034873246
2021-01-19 09:50:00,0,-0.18353701093477962,1,0.842,2.209494669928034,4450,1.8845412026790214,-2.4849066497880004,1.2669476034873246,0.7096764825111556,-0.19845093872383823,-1.4708517491479536,-1.7047480922384253,-6.906754778648554
2021-01-20 09:50:00,0,-0.0677131141427816,1,0.8814,2.209494669928034,4450,-3.7954891891721942,1.2669476034873246,3.795489189172193,2.4849066497880012,4.499809670330269,2.209494669928034,2.4849066497880012,0.24294617861038947
2021-01-21 09:50:00,0,0.0627718387138684,1,0.6442,1.4000876832522267,4450,-1.5448993912965292,1.984131361875511,0.9162907318741551,0.021978906718775164,-0.47000362924573547,-0.9162907318741551,-3.378724525810097,0.06595796779179763
2021-01-22 09:50:00,0,-0.16472697171468018,0,-0.1862,-0.6118015411059927,4450,3.0796137575346942,2.209494669928034,0.6603573577369544,-1.2669476034873244,-3.7954891891721942,-0.19845093872383823,1.7047480922384253,0.6603573577369544
2021-01-25 09:50:00,0,0.050332881048877204,0,-0.4636,-1.3322271398496148,4450,3.378724525810097,-0.5639354490799391,-0.332705753825736,2.4849066497880012,0.8109302162163288,-1.622683139184121,-0.021978906718775164,-0.021978906718775164
2021-01-26 09:50:00,0,-0.06917134051903773,0,0.0816,-0.11000089521432856,4450,2.844909383819407,2.6508917872622617,0.19845093872383845,-2.8449093838194073,0.2876820724517808,0.5639354490799389,2.091864061678393,-0.11000089521432856
2021-01-27 09:50:00,0,-0.22119289954500046,0,-1.0632,-1.984131361875511,4450,0.9707789171582246,-0.15415067982725822,0.42381424677636076,-1.0266387890430204,-4.499809670330265,-2.6508917872622613,0.9162907318741551,-1.5448993912965292
2021-01-28 09:50:00,0,-0.0726093955147754,0,-0.1055,-0.37806613392004995,4450,-0.24294617861038947,0.5166907432183887,-1.4000876832522264,-1.3322271398496148,-0.8630462173553427,1.2669476034873246,3.795489189172193,0.5639354490799389
2021-01-29 09:50:00,0,-0.006792596904473132,0,-1.3089,-2.209494669928034,4450,1.0266387890430206,-1.7047480922384253,-0.5166907432183887,-1.203972804325936,0.4700036292457357,-0.9162907318741551,0.9707789171582246,-0.5166907432183887
2021-02-01 09:50:00,0,-0.16515467550067384,1,1.7326,3.795489189172193,4450,-1.7047480922384253,-2.0918640616783932,-2.0918640616783932,2.3393990661167616,1.4708517491479536,0.021978906718775164,-1.791759469228055,-3.378724525810097
2021-02-02 09:50:00,0,-0.03133561527235205,1,0.4557,0.7598385550586176,4450,-0.24294617861038947,-1.084013489246957,0.9162907318741551,0.021978906718775164,1.5448993912965288,-1.203972804325936,0.9162907318741551,0.37806613392004995
2021-02-03 09:50:00,0,0.025943133006129968,0,-0.9299,-1.622683139184121,4450,-2.6508917872622613,1.3322271398496146,1.6226831391841212,1.6226831391841212,-0.7598385550586176,-1.0266387890430204,0.7096764825111556,-0.37806613392004995
2021-02-04 09:50:00,0,-0.022535726407497517,1,0.8866,2.4849066497880012,4450,0.5639354490799389,3.378724525810097,-2.8449093838194073,0.2876820724517808,1.2669476034873246,1.1430640512389434,-0.5166907432183887,-0.5166907432183887
2021-02-05 09:50:00,0,-0.15839487906260666,1,0.3802,0.6603573577369544,4450,2.4849066497880012,-4.499809670330265,2.844909383819407,1.2669476034873246,-0.11000089521432856,-0.021978906718775164,0.3327057538257362,-0.8109302162163288
2021-02-08 09:50:00,0,-0.021329941245299095,1,0.18,0.11000089521432856,4450,1.084013489246957,2.209494669928034,0.06595796779179763,1.2039728043259361,-0.7598385550586176,-0.287682072451781,3.795489189172193,-0.24294617861038947
2021-02-09 09:50:00,0,-0.23653700536022876,0,-0.1429,-0.47000362924573547,4450,0.2876820724517808,1.4000876832522267,1.7917594692280545,-0.8630462173553427,-1.203972804325936,0.15415067982725822,-1.622683139184121,2.6508917872622617
2021-02-10 09:50:00,0,-0.07754628078788406,0,-0.6056,-1.3322271398496148,4450,0.8630462173553431,1.0266387890430206,-0.287682072451781,1.3322271398496146,-2.339399066116762,-2.339399066116762,1.4708517491479536,-1.3322271398496148
2021-02-11 09:50:00,0,-0.13118513683421046,1,0.2343,0.3327057538257362,4450,0.7598385550586176,1.2669476034873246,-0.423814246776361,0.5166907432183887,1.7917594692280545,-0.7096764825111559,-0.47000362924573547,-2.209494669928034
2021-02-12 09:50:00,0,-0.21249967418492766,1,0.8144,2.209494669928034,4450,0.4700036292457357,-0.7096764825111559,0.06595796779179763,-1.791759469228055,0.9707789171582246,0.15415067982725822,-2.339399066116762,0.7096764825111556
2021-02-15 09:50:00,1,0.07244337822216926,1,0.2544,0.42381424677636076,4450,-1.1430640512389434,0.6603573577369544,4.499809670330269,-0.6603573577369544,1.984131361875511,-6.906754778648554,1.0266387890430206,0.9162907318741551
2021-02-16 09:50:00,0,-0.15434001561046407,0,-0.658,-1.4708517491479536,4450,0.2876820724517808,1.6226831391841212,0.7598385550586176,-0.423814246776361,0.15415067982725822,2.844909383819407,-0.8109302162163288,0.8109302162163288
2021-02-17 09:50:00,0,-0.008638569092876825,1,0.1669,0.06595796779179763,4450,0.021978906718775164,1.2669476034873246,-1.622683139184121,3.795489189172193,-2.0918640616783932,0.8109302162163288,-2.4849066497880004,1.4708517491479536
2021-02-18 09:50:00,0,-0.2865633013455769,1,0.5388,1.2039728043259361,4450,1.7917594692280545,-1.3322271398496148,-0.24294617861038947,-2.4849066497880004,-2.4849066497880004,0.42381424677636076,-1.791759469228055,0.19845093872383845
2021-02-19 09:50:00,0,-0.2255581566295057,0,-0.656,-1.4000876832522264,4450,-0.8630462173553427,-1.3322271398496148,0.6118015411059929,0.4700036292457357,2.6508917872622617,0.9707789171582246,0.8630462173553431,-1.5448993912965292
2021-02-22 09:50:00,0,0.025567276404844737,0,-1.4932,-2.8449093838194073,4450,-1.2669476034873244,-0.47000362924573547,-1.7047480922384253,-2.339399066116762,-1.4000876832522264,-0.9707789171582246,1.2669476034873246,1.084013489246957
2021-02-23 09:50:00,0,-0.24328826403062964,1,2.4262,4.499809670330269,4450,-1.5448993912965292,-3.7954891891721942,-4.499809670330265,0.3327057538257362,-1.8845412026790211,1.6226831391841212,-0.11000089521432856,-0.24294617861038947
2021-02-24 09:50:00,0,-0.21452290024951776,1,1.9588,3.795489189172193,4450,-1.203972804325936,-1.3322271398496148,0.06595796779179763,-2.339399066116762,2.209494669928034,2.6508917872622617,-2.0918640616783932,-1.203972804325936
2021-02-25 09:50:00,0,-0.014727628477473135,0,-3.0232,-6.906754778648554,4450,-2.339399066116762,-0.37806613392004995,2.091864061678393,1.4000876832522267,-1.0266387890430204,-1.791759469228055,0.9162907318741551,0.3327057538257362
2021-02-26 09:50:00,0,-0.03900951931512155,0,0.143,-0.06595796779179741,4450,-1.5448993912965292,3.378724525810097,-4.499809670330265,-1.5448993912965292,0.06595796779179763,0.6603573577369544,1.084013489246957,-2.8449093838194073
2021-03-01 09:50:00,1,0.18918400399041527,1,1.3579,2.844909383819407,4450,-0.5639354490799391,-6.906754778648554,-0.6603573577369544,1.7047480922384253,0.3327057538257362,-0.9162907318741551,0.7598385550586176,0.4700036292457357
2021-03-02 09:50:00,0,-0.1893448335093644,0,-1.2154,-2.339399066116762,4450,-1.2669476034873244,1.1430640512389434,3.795489189172193,-1.622683139184121,1.0266387890430206,1.7917594692280545,-0.24294617861038947,-1.3322271398496148
2021-03-03 09:50:00,1,0.06638303758061304,0,-1.8803,-3.378724525810097,4450,-1.084013489246957,0.42381424677636076,-3.378724525810097,4.499809670330269,-1.791759469228055,-2.209494669928034,-1.5448993912965292,-1.084013489246957
