Ret_0-1hr,Ret_2-4hr,Ret_4-8hr,Ret_8-16hr,Ret_16-32hr,Date,target
-0.004646172972983931,-0.007961368031864953,-0.004998724304108518,-0.016382456590945334,0.00907532300792697,2020-03-11 06:00:00,-0.007677589901841406
0.002011596558728393,-0.009500634974661273,0.005430322792896524,-0.0025959672180927004,0.010902442836580649,2020-03-11 07:00:00,0.00579477902468451
0.0028328787154614215,-0.01443604262169765,-0.0023389780045359396,0.012114275036324305,-0.006690967601377134,2020-03-11 08:00:00,0.00275672264807431
-0.0025890497370407734,-0.004829098394605177,-0.001960932106769379,-0.005054472096535272,0.008039864958905026,2020-03-11 09:00:00,0.004569288188011168
0.005866938014752747,-0.000827150238964932,0.004096853437465497,-0.005106839381956507,0.019684512893602905,2020-03-11 10:00:00,-0.0020557392228317834
-0.0047490365662252445,0.002430917276606988,-0.005969935884209325,0.008717244241841364,-0.0068864990863676725,2020-03-11 11:00:00,0.0017398497045600834
0.008712972974572441,0.009513062442994834,0.014930031044432036,0.010685495584552998,0.01799738291727098,2020-03-11 12:00:00,0.006797331138790965
-0.013459796802467486,0.005268979236657937,-0.0016013013959793715,-0.0008857106726878993,-0.005493500912013305,2020-03-11 13:00:00,-0.004738446730061885
0.0012637957954641183,-0.0019087221955317979,0.006183605662596649,0.006847148540498922,-0.008519712450499742,2020-03-11 14:00:00,0.0028407089529662146
0.01938928999058285,-0.0019819567637971987,0.01455600479257298,-0.010769545408779464,0.002962004433548381,2020-03-11 15:00:00,0.012969235171919823
-0.010003313246055747,0.005101574689151835,0.010316537745751751,0.013779743339254137,0.007159104161288094,2020-03-11 16:00:00,0.0024133624345857594
-0.0067774497052485155,0.012725701629285695,-0.014089191026905246,0.021487062939370513,0.00911750123972265,2020-03-11 17:00:00,0.002090890971186764
0.00513907849658915,0.001263141994832002,0.004448958950098843,0.005212157911887248,-0.009617624207732019,2020-03-11 18:00:00,0.011326181663327365
0.0017958178193959796,-0.00469130854210409,0.008507193944606469,-0.020843316213428005,0.004345400972542903,2020-03-11 19:00:00,0.008524982396289458
0.003506300992735592,-0.009928660010855454,0.008918630221607488,-0.005582302623977843,-0.006855545714835052,2020-03-11 20:00:00,0.014845206696102311
0.004891871301476635,-0.014452052644122255,-0.011132948341146311,0.006128253216693214,-0.014889222560705767,2020-03-11 21:00:00,-0.020507712247576224
0.006347214685617699,0.0066626967204352315,-0.006570352370173239,-0.004214829971663628,-0.009287363155327848,2020-03-11 22:00:00,0.008344928422582717
0.011096998419562232,0.0057797852363955715,0.009945582357416216,0.012721985542500976,-0.007509003659558183,2020-03-11 23:00:00,0.009219335243653473
0.004098186569285125,0.0057736352510666155,-0.007617603706826457,0.005881572644358652,0.005215951603525072,2020-03-12 00:00:00,-0.007521349741391752
-0.0024125765461854246,-0.001286594463520559,-0.0029969605666431425,-0.007064755007657966,0.011522136630686686,2020-03-12 01:00:00,0.002292004184656408
0.006725737012027313,0.014069347458917508,0.015758758095019695,0.00032264810771252795,-0.014732066298752667,2020-03-12 02:00:00,0.012725659915072424
0.018998819348952155,-0.004841184945848177,-0.00047799250384789814,-0.008938332206390901,0.0035196107420805566,2020-03-12 03:00:00,-0.0074654971813594255
-0.0013263374638257355,0.009552692372072055,-0.00726774137833843,-0.001825848784124418,-0.011766981857709065,2020-03-12 04:00:00,0.0031622025790355116
-0.009745293046706415,-0.00038742894989543026,-0.008776173568629052,-0.0055459324043255175,0.006290854090140003,2020-03-12 05:00:00,0.006897139369368533
0.011070806692869728,-0.006083507646793376,0.00332719329585188,0.011747618002330382,-0.006227305810037479,2020-03-12 06:00:00,-0.009326715171892767
-0.0012038116395359825,0.005925303073177614,-0.01333148008477209,0.021160120568309952,-0.010513290180232789,2020-03-12 07:00:00,-0.0012191727507568095
-0.02172669546014036,0.004096361186839937,-0.0024733596389641815,-0.014311883332357521,0.007996645153475748,2020-03-12 08:00:00,0.00036779055730947374
0.008474216771504216,0.0035697275926692613,0.0033323053499002176,-0.019232162862097522,-0.005869226054450949,2020-03-12 09:00:00,-0.008933828975677027
-0.005353281859539228,0.0008127842205619876,0.012991498205476674,-0.0024517242185138574,-0.0031596395135269828,2020-03-12 10:00:00,-0.0085075683074896
-0.0009053328230416078,-0.00037893081716830875,0.006675480803699957,-0.015184156988286826,-0.022199890875563764,2020-03-12 11:00:00,-0.004549729088663797
0.0033198033056901456,0.023883719928704385,-0.007140651179821787,0.00046211603670917156,0.009465513614234738,2020-03-12 12:00:00,0.011015447339588584
0.001904996797790664,0.011842566451961729,0.011784193175637201,0.007489361138059267,0.008209085211691072,2020-03-12 13:00:00,0.01056036028943509
0.007094518171390395,0.007228268949855121,-0.0029951503754747756,0.01494141897266825,5.457844281313952e-05,2020-03-12 14:00:00,-0.005981763875738208
-0.004354863705698433,0.0011179915820338827,-0.01235703022049409,0.002013945587152811,-0.01527580941355759,2020-03-12 15:00:00,0.0036361022341005193
0.005131057981760827,0.010071572005966692,-0.001720413592654725,-0.0019315522484957901,0.012093691783347632,2020-03-12 16:00:00,-0.0059949621686726205
-0.002595466775839172,0.005179947763914518,0.014381692011457019,-0.01978384916573084,-0.006662633863607912,2020-03-12 17:00:00,-0.01704972898291498
0.00738810480887503,0.00026204752774035663,0.0016524005006492521,0.00026185149185798437,-0.004533534501005882,2020-03-12 18:00:00,-0.0031683487276606397
0.006153674840130534,-0.0030356432526591503,0.00012521864329786338,0.0007128726054946169,0.023120440563595312,2020-03-12 19:00:00,0.013937350055843274
-0.009354387020445954,-0.0008091733766268821,0.016372116447028535,0.006389568142127453,-0.007036364441092297,2020-03-12 20:00:00,0.007115781496512819
0.010859821161750324,-0.03170425735878056,-0.01431354847054427,-0.007084881015290911,0.007422099624265004,2020-03-12 21:00:00,-0.0034977946795919845
-0.00535963445114048,0.002106008392976418,-0.012855991140527724,-0.004350526002358597,0.005620922620826176,2020-03-12 22:00:00,-0.005650976893932996
0.00808057798281145,-0.004884760801103597,-0.01615846470966832,-0.014780022553041844,0.0039017219288008517,2020-03-12 23:00:00,-0.006281716176384458
0.0036728731340134064,0.01592669998282884,0.003726481864800551,-0.02291292806884065,0.002820005425545109,2020-03-13 00:00:00,0.0014111622924426878
0.018381836767951226,0.00019344070811754292,0.0016649312711512453,-0.011084970907967832,0.0037638856188919934,2020-03-13 01:00:00,-0.009392462512643867
-0.0022346598237185213,-0.01188963419534962,0.015427363672797761,-0.015703258142530166,0.0027194059094054037,2020-03-13 02:00:00,-0.004649151709952486
-0.003493167961181975,-0.000498801541281177,0.002434750771367702,0.0033671229542061123,-0.0005191835877606093,2020-03-13 03:00:00,-0.002026622550062684
-0.0001941960588773261,-0.010461210850625043,-0.004041571594793027,-0.005181340566668573,0.015112831241107422,2020-03-13 04:00:00,-0.01398729336750063
-0.0030317978283427543,0.004734074157124664,1.7948728781070853e-05,-0.005382371300747891,-0.013126605607992782,2020-03-13 05:00:00,-0.010063357694093519
0.0079994190194205,0.0029094736433948535,0.001177074184609581,-0.00984413046175212,0.010214581040153766,2020-03-13 06:00:00,0.005350709657446473
-0.01616310608436588,0.009578396311082676,-0.01671761273328167,-0.03232565432512434,0.008223422986875516,2020-03-13 07:00:00,-0.004645336985071428
-0.010536824191463541,-0.007908817916945653,0.02710331644334893,0.015083107487475505,0.006983991213294012,2020-03-13 08:00:00,-1.5140608362904941e-05
-0.010678029215791932,0.00034008096228146803,0.005198710181019115,-0.010002705227767883,0.011169794276401286,2020-03-13 09:00:00,-0.009511489277765432
0.009503075919735758,-0.013650217954266353,0.0021000830802258906,-0.00412420069849907,-0.0009259939526839296,2020-03-13 10:00:00,0.0150587728953434
0.017106133725819254,0.007014947819247145,0.006151639842785803,-0.014548921652893105,-0.018689740758268767,2020-03-13 11:00:00,-0.008676386249124151
-0.0010444921853747149,0.0051887118044012205,0.0070941098058660505,0.00971930343440634,-0.0007229265971448582,2020-03-13 12:00:00,0.004539398698832778
-0.0016882172319001062,0.004958050210275709,-0.001405534855024317,0.0014342893703732443,-0.009911942176245544,2020-03-13 13:00:00,-0.005540026348990056
0.0007005216311318139,1.61903135694112e-05,-0.006312411362407006,-0.008263652852658687,-0.007318592098580639,2020-03-13 14:00:00,-0.0017550015105111591
0.011618783026081905,0.00414772890788791,0.00599450686321704,-0.003922296113440239,-0.012424196738324119,2020-03-13 15:00:00,0.005117550013945971
-0.009273531341905741,0.016043391083085962,0.0038571084053145243,0.0167817992212487,-0.004773448584438344,2020-03-13 16:00:00,-0.01143903401374835
0.0023836898273478513,-0.00285094257042014,-0.008098900990894081,-0.000729694318812783,-0.005966236939834492,2020-03-13 17:00:00,-0.0015923709407962448
0.009751976297824297,0.001386451837100845,0.01419035611367264,-0.0018173353761590585,-0.023775698299271026,2020-03-13 18:00:00,0.011880861547115224
0.005010941699398453,-0.010861262991814098,0.0029335203632298336,-0.009413814861392653,0.007002219112822892,2020-03-13 19:00:00,0.017082179267144473
0.001895816165987434,-0.008682609615983324,0.007298193622676307,-0.01894581150472303,0.02220321858004882,2020-03-13 20:00:00,-0.0009232590077506895
0.010010460925671412,0.000978132930933074,0.01391920887679919,-0.0016003867357934443,0.006062371934962887,2020-03-13 21:00:00,0.0033537908654264
-0.027032322929992372,0.011039335467019072,0.00021888821164834778,0.0032548511232461763,-0.0020292395653422777,2020-03-13 22:00:00,0.020658481516673228
0.006778753195309076,-0.0025628082425157247,0.0031695200698411536,0.010995844643276695,-0.0005474639567621555,2020-03-13 23:00:00,0.013132627386906888
-0.006540756831274239,-0.0023591652931212394,0.008100272385061166,-0.022484965344996555,-0.00420985868013176,2020-03-14 00:00:00,-0.008922293068998452
-0.01830632896856457,-0.004068852445043747,-0.007248610838000522,-0.01125096327023029,0.0009004158386695832,2020-03-14 01:00:00,-0.010187268477178183
0.005112025995249807,-0.005347566708443231,0.0005405166284600094,-0.005807410905564503,-0.0003700809407323363,2020-03-14 02:00:00,0.00897824302476966
0.013736585451629577,0.0029497145570882154,0.001255485866511483,-3.480848573201828e-05,-0.008410484303982944,2020-03-14 03:00:00,-0.009160721991905874
-0.0013744851462769187,-0.014972576451786446,-0.009560585516833945,-0.0014503369152842245,0.016828883889478313,2020-03-14 04:00:00,0.009824357499318209
0.00952874547202939,0.012809395766667276,0.023176367886738786,-0.0012168868568726956,-0.014871542357097709,2020-03-14 05:00:00,0.006285607628656588
0.016122782579886454,-0.006654222981294605,-0.014072934434924024,0.004080960585699445,0.007183315431942462,2020-03-14 06:00:00,0.005843197758401698
0.013149144535840474,0.007219034854381415,-0.012981039036871578,-0.009032931107791093,-0.0010119762731753187,2020-03-14 07:00:00,-0.0028331147375621436
0.01639964529371393,-0.01269998597393876,0.013142265757035792,0.009341414422336946,0.019008318150657448,2020-03-14 08:00:00,-0.001779082277483563
0.007421274910718922,0.006688401305462182,0.007132662507965424,0.004334524416994807,0.0034086459924822137,2020-03-14 09:00:00,0.017518479222045556
0.000754336389015928,0.006719446078144975,-0.010259648174807779,-0.0031983226412807936,-0.0035990553718324826,2020-03-14 10:00:00,-0.0034256971776107648
-0.016019658118971686,0.0038420207200589654,0.006072890151016929,0.016009079918889155,-0.002477071984344973,2020-03-14 11:00:00,-0.0033666246970737793
-0.002460624881299486,-0.009944285217997922,0.014678504449973097,0.01556416035571767,0.00039906694519761154,2020-03-14 12:00:00,0.0010223114863610054
-0.008432465953161918,0.00249548189598077,-0.00030263057596985755,0.009328953551938086,-0.011427906949964008,2020-03-14 13:00:00,0.0010963645240617363
0.02170942717497814,-0.011830561847343891,0.02598822900074582,-0.030185567705677926,-0.007668695251179117,2020-03-14 14:00:00,-0.010506968130042184
-0.0017588581243233661,-0.0025276325509618535,-0.017240618108680356,0.015789450927179753,-0.017849439691918576,2020-03-14 15:00:00,-0.008007424696939556
0.0012320480678448568,0.01029413100955326,0.006938234538591021,0.007947585224719342,-0.009229768983740939,2020-03-14 16:00:00,-0.004462097753363824
0.005514853760404676,0.00796701927070742,0.011665283362210033,0.020064086377129368,0.000939064816604498,2020-03-14 17:00:00,0.013067833804774085
0.00043602446372453726,0.00015182942540433123,0.008913439016052467,0.012374645917335385,0.00300175049284521,2020-03-14 18:00:00,-0.006371856748462701
0.01695051040430753,-0.00974806575922842,-0.0020435572664564833,0.015783426774972856,-0.01979329694996402,2020-03-14 19:00:00,-0.017442776857217394
-0.00622649361734452,0.006455877121741935,-0.002904414820111494,0.008786548501803791,-0.0013721170304420048,2020-03-14 20:00:00,-0.019197005613496767
0.0019460745523724272,0.00019381237698025213,0.004441451710872574,0.013486931986455121,0.005634099508221323,2020-03-14 21:00:00,-0.012133564333267002
-0.007424705856980482,-0.023203155982304234,0.008157544866520695,0.0199412374073444,-0.001629121933762353,2020-03-14 22:00:00,0.013199561878562917
-0.013200225112207059,0.007826298263165181,0.006024734362823633,0.002165547383782058,-0.006337886457778004,2020-03-14 23:00:00,-0.00019008716118090253
-0.006117690909052854,-0.00024232833869692146,0.010400578907933894,-0.015722305440781296,-0.004121611450482139,2020-03-15 00:00:00,0.0034321551449640946
-0.00037036797048412023,0.012024512479830723,-0.010188699570667353,-0.0030746090001514217,-0.005407633549772221,2020-03-15 01:00:00,0.004663197510088853
-0.0042930222451726,-0.010952705188428048,-0.0022777097912363466,0.0038994559938343673,-0.006367305591080572,2020-03-15 02:00:00,-0.0014372894982851167
-0.00692420979873856,-0.03176703813196001,-0.009400159321237542,0.0007488758437155775,0.0017382352524484836,2020-03-15 03:00:00,-0.005308242582090287
-0.014063174636718339,0.002790838583451852,-0.0038611277608614166,-0.012465619661594264,0.02307688227735451,2020-03-15 04:00:00,0.00999304417834464
-0.0008310557262869477,0.0029156367668197276,0.010152208918143054,-0.01631067625194979,-0.007436999169051834,2020-03-15 05:00:00,0.00030887059689382
-0.015047203740310022,-0.01690671627606452,0.0010798392072522884,-0.007411626686348293,-0.003181426326614269,2020-03-15 06:00:00,0.009844261410425662
0.007600559636896026,-0.009784995458666065,0.026068591631497696,0.008077395559841511,-0.0005169793937523165,2020-03-15 07:00:00,0.009352756650480347
0.0008243975293450329,0.027552177437199017,0.0019340636718971696,0.015803397708229694,-0.006873544343582936,2020-03-15 08:00:00,-0.002253913534501482
-0.014575514994649305,-0.0030561061415380337,0.0005969188057973627,0.009165676137777013,0.010982358035234266,2020-03-15 09:00:00,-0.004660007054437232
-0.0030920907704986345,0.007309589763762161,0.0010618291944021628,0.010574272871141361,-0.023708853733064382,2020-03-15 10:00:00,-0.008060173331968528
-0.007521564055905832,-0.006506598273683837,-0.0063780869285993596,-0.0008081557316355767,-0.005310591703786757,2020-03-15 11:00:00,0.00952298055014602
0.0031917451041918042,-0.020903028988531566,-0.0005783661237759375,-0.01742082457705964,0.00818313736319962,2020-03-15 12:00:00,-0.006803243251653101
0.013404504460231446,-0.0017025824679590552,0.011277880271116458,-0.004552205808827054,-0.0029409430838863377,2020-03-15 13:00:00,-0.006436062630928779
-0.018751724696457445,-0.002656045602861052,0.0011397066812777236,-0.0025876441187237874,-0.008208389588502913,2020-03-15 14:00:00,9.137067874145325e-05
0.0011502607914741717,-0.003998782386683715,-0.007934597298834714,-0.004970524868356823,0.004407567544387642,2020-03-15 15:00:00,-0.002106278685526376
