trade_id,entry_time,exit_time,entry_price,exit_price,side,shares,pnl
T01520,1611288000000000000,1611288480000000000,97.72319708392199,98.41228126918398,Short,100,68.908418526199
T01521,1611289200000000000,1611289860000000000,97.99032239114825,98.71523730280975,Long,100,72.49149116615001
T01522,1611290400000000000,1611290700000000000,98.67523901624803,98.53872089403606,Short,100,-13.651812221196735
T01523,1611291600000000000,1611292080000000000,98.40678704862493,98.3490976680861,Long,100,-5.768938053883232
T01524,1611292800000000000,1611293400000000000,98.95159220751351,99.15671220468514,Short,100,20.511999717162155
T01525,1611294000000000000,1611294420000000000,98.99542904675181,99.47035629085225,Long,100,47.49272441004422
T01526,1611295200000000000,1611295860000000000,99.4515977907462,98.84544880829732,Short,100,-60.61489824488859
T01527,1611296400000000000,1611297240000000000,98.94324146507658,99.75168877991649,Long,100,80.84473148399098
T01528,1611297600000000000,1611298440000000000,100.20376914956503,100.2966497800399,Short,100,9.288063047486617
T01529,1611298800000000000,1611299400000000000,100.19754507319841,99.52851089771981,Long,100,-66.90341754786004
T01530,1611300000000000000,1611300540000000000,99.6985196182172,99.59710736578106,Short,100,-10.141225243614826
T01531,1611301200000000000,1611301800000000000,100.20539775977664,100.91319459911881,Long,100,70.77968393421656
T01532,1611302400000000000,1611302760000000000,100.44472338210996,100.31450483570696,Short,100,-13.021854640300035
T01533,1611303600000000000,1611304380000000000,100.0127106878824,99.70546577138627,Long,100,-30.724491649613128
T01534,1611304800000000000,1611305220000000000,99.65508439785658,99.68664228097168,Short,100,3.155788311509866
T01535,1611306000000000000,1611306480000000000,99.72659595622022,99.9464170625466,Long,100,21.98211063263784
T01536,1611307200000000000,1611307500000000000,99.41933987601998,99.7920820152201,Short,100,37.274213920012755
T01537,1611308400000000000,1611309120000000000,99.74370494762329,99.42533917531405,Long,100,-31.836577230923524
T01538,1611309600000000000,1611310020000000000,99.4691846388918,99.60120659085919,Short,100,13.202195196738842
T01539,1611310800000000000,1611311280000000000,99.90798858680908,99.65422838965026,Long,100,-25.37601971588259
T01540,1611312000000000000,1611312480000000000,99.82311893930755,100.47048920216442,Short,100,64.73702628568674
T01541,1611313200000000000,1611313560000000000,100.77741739354481,100.71242395085076,Long,100,-6.499344269404617
T01542,1611314400000000000,1611314940000000000,101.06263556318989,100.98559263642089,Short,100,-7.704292676899627
T01543,1611315600000000000,1611316260000000000,100.31133887167118,100.15546137231975,Long,100,-15.587749935143336
T01544,1611316800000000000,1611317280000000000,100.12339826880168,100.37972933370109,Short,100,25.633106489941326
T01545,1611318000000000000,1611318780000000000,100.491935159787,100.35353970629036,Long,100,-13.839545349664206
T01546,1611319200000000000,1611319620000000000,100.0979433868692,100.28307585020306,Short,100,18.51324633338578
T01547,1611320400000000000,1611320820000000000,99.74982769089462,99.25730999726309,Long,100,-49.251769363152675
T01548,1611321600000000000,1611322020000000000,99.98689123710245,99.9953108583722,Short,100,0.8419621269752042
T01549,1611322800000000000,1611323640000000000,100.04852727739988,99.53455149840126,Long,100,-51.39757789986277
T01550,1611324000000000000,1611324300000000000,99.53400026498142,99.76990460652122,Short,100,23.590434153980766
T01551,1611325200000000000,1611325560000000000,100.02255830749391,99.84694013073904,Long,100,-17.56181767548668
T01552,1611326400000000000,1611326820000000000,99.51958540982812,99.96432037079349,Short,100,44.47349609653628
T01553,1611327600000000000,1611327900000000000,100.22158202584491,100.31815259861061,Long,100,9.657057276569958
T01554,1611328800000000000,1611329220000000000,100.77384457616826,100.61624961547001,Short,100,-15.759496069824763
T01555,1611330000000000000,1611330780000000000,101.53754272612154,101.85452949664771,Long,100,31.698677052617086
T01556,1611331200000000000,1611331680000000000,101.57198547552527,101.0897339270477,Short,100,-48.22515484775636
T01557,1611332400000000000,1611332820000000000,101.11642763699642,101.3435551347889,Long,100,22.712749779248043
T01558,1611333600000000000,1611334380000000000,101.31076426389362,101.52264523219348,Short,100,21.18809682998659
T01559,1611334800000000000,1611335340000000000,101.43884527164427,101.18503692388398,Long,100,-25.380834776028394
T01560,1611336000000000000,1611336420000000000,100.99691074618126,100.90990419731791,Short,100,-8.700654886334291
T01561,1611337200000000000,1611337860000000000,101.05805138178836,101.0419510594411,Long,100,-1.6100322347256224
T01562,1611338400000000000,1611338700000000000,101.15885871648601,101.15879695878648,Short,100,-0.006175769952676546
T01563,1611339600000000000,1611340080000000000,101.13585394469868,101.19674194625222,Long,100,6.088800155353624
T01564,1611340800000000000,1611341100000000000,101.53604470827125,101.47118134316628,Short,100,-6.486336510496926
T01565,1611342000000000000,1611342600000000000,101.21584677954178,100.74676889652189,Long,100,-46.90778830198923
T01566,1611343200000000000,1611343920000000000,101.2112033503299,100.8459064676609,Short,100,-36.529688266899996
T01567,1611344400000000000,1611345120000000000,101.00941587981366,100.88520940546546,Long,100,-12.420647434819898
T01568,1611345600000000000,1611346080000000000,100.48779071331592,100.44975008605631,Short,100,-3.8040627259604776
T01569,1611346800000000000,1611347400000000000,100.54956267782147,100.81262483611935,Long,100,26.30621582978847
T01570,1611348000000000000,1611348600000000000,101.21030195172544,101.08755107983222,Short,100,-12.27508718932171
T01571,1611349200000000000,1611349860000000000,101.28548175461853,101.23836589034096,Long,100,-4.711586427757197
T01572,1611350400000000000,1611351000000000000,101.138930816401,101.11653979111087,Short,100,-2.239102529013337
T01573,1611351600000000000,1611352200000000000,100.86979786882408,100.37700617586646,Long,100,-49.279169295762415
T01574,1611352800000000000,1611353160000000000,99.6822192005586,99.57578535711352,Short,100,-10.643384344508888
T01575,1611354000000000000,1611354420000000000,99.26497184994906,99.25796498551789,Long,100,-0.7006864431176041
T01576,1611355200000000000,1611355560000000000,98.9494192518186,98.94717921220615,Short,100,-0.22400396124453437
T01577,1611356400000000000,1611356940000000000,98.94124971230204,99.66212391819568,Long,100,72.08742058936366
T01578,1611357600000000000,1611358320000000000,99.45323076779026,99.20335675238356,Short,100,-24.987401540670362
T01579,1611358800000000000,1611359100000000000,99.10189285553297,99.03645824531435,Long,100,-6.543461021861674
T01580,1611360000000000000,1611360300000000000,98.64646678178893,98.57624065674167,Short,100,-7.0226125047256005
T01581,1611361200000000000,1611361980000000000,98.48587228037171,98.6383217414904,Long,100,15.24494611186924
T01582,1611362400000000000,1611363240000000000,98.53866652821506,98.55356144859599,Short,100,1.4894920380925214
T01583,1611363600000000000,1611364320000000000,98.57223641889927,98.45134627942778,Long,100,-12.08901394714843
T01584,1611364800000000000,1611365280000000000,98.34550767132139,98.44330902254708,Short,100,9.780135122569789
T01585,1611366000000000000,1611366420000000000,98.91423247969,98.95518909247663,Long,100,4.095661278662988
T01586,1611367200000000000,1611367560000000000,98.64078662447473,98.75589077696239,Short,100,11.510415248766037
T01587,1611368400000000000,1611368820000000000,97.94862156651496,98.27245806127759,Long,100,32.38364947626309
T01588,1611369600000000000,1611370140000000000,98.42345165633877,98.33399071551793,Short,100,-8.946094082084244
T01589,1611370800000000000,1611371220000000000,98.16396089807738,98.22225421872966,Long,100,5.829332065228243
T01590,1611372000000000000,1611372840000000000,99.02939896173798,98.88757060589477,Short,100,-14.182835584321651
T01591,1611373200000000000,1611373620000000000,98.92518345745016,99.03418488471353,Long,100,10.900142726336526
T01592,1611374400000000000,1611375240000000000,99.54139604077663,99.65192132946757,Short,100,11.052528869093692
T01593,1611375600000000000,1611376260000000000,99.21347295043904,99.20041895961323,Long,100,-1.3053990825810047
T01594,1611376800000000000,1611377280000000000,98.61154576665304,98.48170847723227,Short,100,-12.983728942076311
T01595,1611378000000000000,1611378360000000000,98.21547198764696,98.05045788903767,Long,100,-16.501409860929073
T01596,1611379200000000000,1611379980000000000,98.1668583702651,97.02496699925142,Short,100,-114.18913710136849
T01597,1611380400000000000,1611380820000000000,96.72140662535601,96.73896886573179,Long,100,1.7562240375781357
T01598,1611381600000000000,1611382380000000000,96.90033423516729,96.66899540971635,Short,100,-23.133882545094764
T01599,1611382800000000000,1611383340000000000,96.33947769698531,96.53758526043539,Long,100,19.810756345007974
T01600,1611384000000000000,1611384540000000000,96.42283113847905,95.94147950610432,Short,100,-48.13516323747393
T01601,1611385200000000000,1611385800000000000,96.01024819584056,96.02881667824127,Long,100,1.856848240070974
T01602,1611386400000000000,1611386880000000000,95.7912161081634,95.63722431162576,Short,100,-15.399179653763895
T01603,1611387600000000000,1611388320000000000,95.81089415853158,95.75640154084864,Long,100,-5.449261768293923
T01604,1611388800000000000,1611389340000000000,95.56288284904774,95.3236187409762,Short,100,-23.926410807153786
T01605,1611390000000000000,1611390780000000000,94.31894866077884,94.03575723839579,Long,100,-28.319142238305517
T01606,1611391200000000000,1611391680000000000,94.13044821581548,94.28176991844308,Short,100,15.132170262759814
T01607,1611392400000000000,1611392820000000000,94.25422535436758,94.28492827955077,Long,100,3.0702925183192065
T01608,1611393600000000000,1611394020000000000,94.09272512872249,93.87500966788504,Short,100,-21.771546083745363
T01609,1611394800000000000,1611395640000000000,93.6533500132569,93.8484542708199,Long,100,19.510425756300265
T01610,1611396000000000000,1611396360000000000,93.93560935007234,93.79341764321016,Short,100,-14.219170686217808
T01611,1611397200000000000,1611397980000000000,93.3266184332649,94.02160889235196,Long,100,69.49904590870659
T01612,1611398400000000000,1611398760000000000,93.90508007445382,93.53083400040641,Short,100,-37.424607404740584
T01613,1611399600000000000,1611400020000000000,94.25415952578443,94.00940402363565,Long,100,-24.475550214877728
T01614,1611400800000000000,1611401280000000000,94.09288426744223,93.72014563446075,Short,100,-37.27386329814806
T01615,1611402000000000000,1611402420000000000,93.9006301975853,93.35998271719382,Long,100,-54.06474803914847
T01616,1611403200000000000,1611403980000000000,93.15379711141982,93.39598517371422,Short,100,24.218806229440304
T01617,1611404400000000000,1611405000000000000,93.59880782910916,93.76712827638406,Long,100,16.832044727489404
T01618,1611405600000000000,1611406380000000000,94.05282635342039,93.74429097909102,Short,100,-30.853537432936662
T01619,1611406800000000000,1611407520000000000,93.8393667831874,94.00821821539952,Long,100,16.885143221212218
T01620,1611408000000000000,1611408360000000000,94.21196442435023,93.99950610303047,Short,100,-21.245832131975817
T01621,1611409200000000000,1611409860000000000,94.28453490438903,93.80506762607149,Long,100,-47.94672783175429
T01622,1611410400000000000,1611410760000000000,93.87531877999696,93.81997326554674,Short,100,-5.534551445022373
T01623,1611411600000000000,1611412380000000000,94.29998976230371,94.18831758606919,Long,100,-11.167217623452075
T01624,1611412800000000000,1611413280000000000,94.05010976254538,93.74099960116693,Short,100,-30.91101613784417
T01625,1611414000000000000,1611414420000000000,92.97284794904884,92.93139984972758,Long,100,-4.144809932125781
T01626,1611415200000000000,1611415500000000000,93.05812603880848,93.0309705346949,Short,100,-2.715550411357981
T01627,1611416400000000000,1611416760000000000,92.95575963061718,92.92566238532902,Long,100,-3.0097245288160934
T01628,1611417600000000000,1611418320000000000,93.25145274273736,93.61948498203935,Short,100,36.803223930199636
T01629,1611418800000000000,1611419340000000000,93.97243648383954,93.92249501717762,Long,100,-4.994146666192023
T01630,1611420000000000000,1611420420000000000,93.41023760216746,93.5211635039891,Short,100,11.092590182164486
T01631,1611421200000000000,1611421620000000000,93.8606366273582,93.770200536379,Long,100,-9.043609097921035
T01632,1611422400000000000,1611422940000000000,93.79769785204911,94.18819758024989,Short,100,39.04997282007798
T01633,1611423600000000000,1611424260000000000,93.95460743432507,93.91971950256688,Long,100,-3.4887931758191826
T01634,1611424800000000000,1611425640000000000,94.3136464844211,94.50090895739233,Short,100,18.72624729712271
T01635,1611426000000000000,1611426660000000000,93.83233584696787,94.13283168642837,Long,100,30.049583946050973
T01636,1611427200000000000,1611427680000000000,94.03686932986422,94.25027532640794,Short,100,21.34059965437274
T01637,1611428400000000000,1611428880000000000,94.70173746467765,94.75120834689287,Long,100,4.947088221521767
T01638,1611429600000000000,1611430320000000000,94.74481582174876,94.6297670953138,Short,100,-11.504872643496356
T01639,1611430800000000000,1611431280000000000,94.2846183573183,93.95284300945231,Long,100,-33.17753478659853
T01640,1611432000000000000,1611432600000000000,93.66747817878414,93.89974580294107,Short,100,23.22676241569326
